"id","num_orders"
1028232,114.426766666667
1127204,85.0683
1212707,133.72635
1082698,86.4321333333334
1400926,68.8185666666667
1284113,227.228766666667
1197966,303.447766666667
1132739,208.77231
1057981,117.75357
1095932,167.94745
1454421,173.82431
1149765,225.428573333333
1166964,466.931593333333
1010949,352.367253333333
1409575,77.31405
1181616,19.4312066666667
1456020,232.844186666667
1264395,370.4173
1472931,103.064536666667
1412015,101.031003333333
1461229,148.28847
1014564,248.096786666667
1485914,63.24147
1345389,104.94825
1006833,146.95851
1174921,35.00123
1175393,21.3989966666667
1152412,23.9601666666667
1497398,28.9653333333333
1363486,32.4863
1366766,42.1798666666667
1192413,24.2163533333333
1319547,316.862406666667
1337684,89.2027033333333
1479766,227.80428
1460444,1847.35536666667
1139730,520.46634
1115056,354.18498
1335827,174.725796666667
1385333,767.842366666667
1096323,853.027233333334
1230693,853.91364
1027016,164.084873333333
1181520,102.6938
1306234,201.147503333333
1271440,1230.91826
1269834,628.708336666667
1176823,1344.88049666667
1193098,133.847866666667
1034878,74.3724666666666
1010243,162.762636666667
1451807,82.2711266666667
1016845,111.448366666667
1198021,253.01749
1413802,82.92282
1231223,90.80412
1274226,744.93628
1425142,686.845426666667
1211593,292.714363333333
1419190,51.62
1180223,75.1417333333334
1194932,134.66684
1323477,201.99124
1371595,249.896973333333
1171521,141.4928
1052384,260.061706666667
1060921,108.504806666667
1261811,130.69512
1246502,212.25792
1497466,389.24583
1232717,37.2124866666667
1136112,47.6456566666667
1196334,439.34132
1349533,264.641833333333
1463406,284.327833333333
1447686,280.038166666667
1336105,125.7256
1012855,506.36058
1180646,427.889183333333
1062490,318.12682
1098228,1533.62266666667
1101375,357.42756
1400016,368.23056
1439889,89.1562466666666
1408468,79.2713166666666
1044490,79.68609
1290002,914.561166666666
1190633,734.895966666666
1040430,1012.89063
1049366,96.91649
1224120,144.98077
1293810,236.64652
1197335,833.11965
1323989,608.08594
1129467,1362.60278
1229328,60.4216666666667
1164395,75.9215966666667
1217722,46.51471
1171266,93.5778433333332
1024905,80.2848666666667
1343027,162.28795
1141892,78.00912
1302404,53.4012233333333
1170447,585.171803333333
1140772,812.98371
1103484,264.653656666667
1387134,23.9597
1117711,19.8031333333333
1472121,46.85681
1289523,276.185506666667
1091114,523.270623333333
1043572,619.332596666667
1103283,263.749766666667
1265051,129.273356666667
1168741,145.007793333333
1052776,98.39148
1206564,159.98307
1302153,240.40815
1083754,51.5403900000001
1097952,39.1862166666667
1251605,28.6078466666667
1333032,492.405026666667
1086936,235.6922
1088412,173.663933333333
1236400,53.6248533333333
1244516,105.754066666667
1380381,100.950153333333
1495062,488.257183333334
1439647,269.48482
1019214,336.89546
1316160,863.5603
1022008,357.1797
1138248,249.5655
1052922,43.1246566666667
1181474,92.7053233333334
1046475,51.6281333333333
1216688,376.615333333333
1067565,565.645699999999
1008328,438.92703
1430287,163.512763333333
1406716,211.81116
1105380,150.884066666667
1248694,370.919376666667
1252163,290.611016666667
1443474,533.723593333333
1033716,75.1780333333333
1300295,71.3886066666666
1311882,46.94259
1257968,65.9506466666667
1226362,137.91756
1030655,147.285133333333
1210527,46.8413733333333
1278927,35.77413
1232239,70.51506
1133067,328.61202
1382522,595.302656666667
1219136,316.14407
1498130,37.5588
1251629,40.5797333333333
1032092,28.1719166666667
1249865,127.3185
1207630,190.85448
1144733,149.08731
1436768,48.4955166666667
1148964,37.96892
1237346,179.252443333333
1206015,47.8746333333334
1105113,236.015166666666
1430481,39.79844
1001589,84.6286666666666
1224132,73.58747
1074380,480.867346666667
1097109,449.61312
1211246,226.50177
1390579,341.8223
1473058,259.07928
1186964,105.15789
1222837,53.7468066666667
1342393,54.5703033333333
1170472,269.099166666667
1170791,329.491733333333
1046653,282.29178
1195179,205.87017
1332509,151.69506
1438300,142.17412
1435748,341.7216
1052668,277.164763333333
1227060,414.90702
1342252,119.560933333333
1143109,57.7603033333333
1394807,127.32642
1448374,65.4347833333333
1028680,110.130533333333
1079691,97.8031333333334
1402079,31.27194
1424446,67.43319
1133297,346.58525
1076214,798.166086666667
1173823,392.680163333333
1488584,21.0200333333333
1072892,32.5995666666667
1277491,24.99761
1290868,148.37697
1048888,227.65191
1138141,252.01425
1473125,33.5538133333333
1196726,32.64195
1179278,30.16024
1282305,52.5319666666667
1359903,57.5087333333333
1355143,129.332
1095889,50.5235133333333
1250665,123.5021
1426610,65.6295566666667
1390104,471.060993333334
1051519,473.439633333333
1337584,227.655266666667
1332667,2800.95783333333
1075942,1044.49782
1109804,574.16868
1316684,89.1252633333333
1248315,227.88623
1113611,178.037383333333
1110867,1008.7317
1247289,996.1743
1022953,1789.70547
1160081,122.39425
1120430,135.598466666667
1487280,263.6447
1020081,2178.02387
1329551,1070.58138
1137610,1951.12661333333
1072530,255.5493
1115708,292.287453333333
1203532,135.735
1494216,338.56097
1116374,258.804076666667
1032497,153.250066666667
1413930,279.867866666667
1136118,160.00554
1254872,162.426366666667
1398257,1333.96637
1364001,1253.39771333333
1369843,451.962866666667
1379360,95.6086000000001
1442044,88.6377000000001
1285290,108.05146
1129707,493.885296666667
1086750,561.36916
1147262,629.466383333334
1025605,203.1911
1414158,216.213066666667
1082079,216.258606666667
1467510,168.45156
1374892,227.2215
1171352,579.87687
1213246,70.2630133333334
1279131,189.924166666667
1256386,68.1262266666667
1234220,2136.71450666667
1008206,506.945166666667
1267686,379.123266666666
1470186,106.025333333333
1233312,272.478766666667
1279379,154.575556666667
1431703,800.637419999999
1339938,440.979366666667
1010552,399.707696666667
1237947,788.513033333334
1175098,501.64011
1066074,203.08827
