"id","num_orders"
1028232,125.869443333333
1127204,103.972366666667
1212707,163.443316666667
1082698,86.4321333333334
1400926,68.8185666666667
1284113,249.951643333333
1197966,333.792543333333
1132739,255.166156666667
1057981,117.75357
1095932,167.94745
1454421,173.82431
1149765,225.428573333333
1166964,466.931593333333
1010949,352.367253333333
1409575,77.31405
1181616,19.4312066666667
1456020,232.844186666667
1264395,370.4173
1472931,103.064536666667
1412015,101.031003333333
1461229,148.28847
1014564,248.096786666667
1485914,77.29513
1345389,128.270083333333
1006833,179.615956666667
1174921,35.00123
1175393,21.3989966666667
1152412,26.3561833333333
1497398,31.8618666666667
1363486,32.4863
1366766,46.3978533333333
1192413,24.2163533333333
1319547,316.862406666667
1337684,89.2027033333333
1479766,227.80428
1460444,2032.09090333334
1139730,636.125526666667
1115056,432.892753333333
1335827,174.725796666667
1385333,844.626603333333
1096323,938.329956666667
1230693,1043.67222666667
1027016,164.084873333333
1181520,102.6938
1306234,201.147503333333
1271440,1230.91826
1269834,628.708336666667
1176823,1344.88049666667
1193098,147.232653333333
1034878,74.3724666666666
1010243,162.762636666667
1451807,82.2711266666667
1016845,122.593203333333
1198021,253.01749
1413802,101.350113333333
1231223,90.80412
1274226,744.93628
1425142,686.845426666667
1211593,292.714363333333
1419190,56.782
1180223,75.1417333333334
1194932,134.66684
1323477,201.99124
1371595,249.896973333333
1171521,155.64208
1052384,260.061706666667
1060921,108.504806666667
1261811,159.73848
1246502,259.426346666667
1497466,475.744903333333
1232717,37.2124866666667
1136112,47.6456566666667
1196334,439.34132
1349533,291.106016666667
1463406,312.760616666667
1447686,308.041983333333
1336105,125.7256
1012855,506.36058
1180646,427.889183333333
1062490,318.12682
1098228,1686.98493333333
1101375,436.855906666666
1400016,450.059573333333
1439889,89.1562466666666
1408468,79.2713166666666
1044490,79.68609
1290002,1006.01728333333
1190633,808.385563333333
1040430,1237.97743666667
1049366,96.91649
1224120,144.98077
1293810,236.64652
1197335,833.11965
1323989,608.08594
1129467,1362.60278
1229328,66.4638333333334
1164395,75.9215966666667
1217722,46.51471
1171266,93.5778433333332
1024905,88.3133533333334
1343027,162.28795
1141892,95.34448
1302404,53.4012233333333
1170447,585.171803333333
1140772,812.98371
1103484,264.653656666667
1387134,26.35567
1117711,21.7834466666667
1472121,46.85681
1289523,276.185506666667
1091114,523.270623333333
1043572,619.332596666667
1103283,290.124743333333
1265051,129.273356666667
1168741,145.007793333333
1052776,120.256253333333
1206564,195.534863333333
1302153,293.832183333333
1083754,51.5403900000001
1097952,39.1862166666667
1251605,28.6078466666667
1333032,492.405026666667
1086936,259.26142
1088412,191.030326666667
1236400,53.6248533333333
1244516,116.329473333333
1380381,100.950153333333
1495062,488.257183333334
1439647,269.48482
1019214,336.89546
1316160,949.91633
1022008,436.552966666666
1138248,305.0245
1052922,43.1246566666667
1181474,92.7053233333334
1046475,51.6281333333333
1216688,414.276866666666
1067565,622.210269999999
1008328,536.46637
1430287,163.512763333333
1406716,211.81116
1105380,150.884066666667
1248694,370.919376666667
1252163,290.611016666667
1443474,533.723593333333
1033716,82.6958366666667
1300295,71.3886066666666
1311882,57.3742766666667
1257968,65.9506466666667
1226362,137.91756
1030655,162.013646666667
1210527,46.8413733333333
1278927,43.7239366666667
1232239,70.51506
1133067,328.61202
1382522,595.302656666667
1219136,316.14407
1498130,41.31468
1251629,44.6377066666667
1032092,28.1719166666667
1249865,155.6115
1207630,233.266586666667
1144733,182.217823333333
1436768,48.4955166666667
1148964,37.96892
1237346,179.252443333333
1206015,52.6620966666667
1105113,259.616683333333
1430481,39.79844
1001589,93.0915333333333
1224132,73.58747
1074380,480.867346666667
1097109,449.61312
1211246,226.50177
1390579,376.00453
1473058,316.652453333333
1186964,128.52631
1222837,53.7468066666667
1342393,54.5703033333333
1170472,296.009083333333
1170791,362.440906666667
1046653,345.023286666667
1195179,205.87017
1332509,151.69506
1438300,142.17412
1435748,341.7216
1052668,277.164763333333
1227060,414.90702
1342252,131.517026666667
1143109,57.7603033333333
1394807,155.62118
1448374,65.4347833333333
1028680,110.130533333333
1079691,107.583446666667
1402079,38.2212600000001
1424446,67.43319
1133297,346.58525
1076214,798.166086666667
1173823,392.680163333333
1488584,23.1220366666667
1072892,35.8595233333333
1277491,24.99761
1290868,181.34963
1048888,278.241223333333
1138141,308.017416666667
1473125,33.5538133333333
1196726,32.64195
1179278,30.16024
1282305,52.5319666666667
1359903,63.2596066666667
1355143,142.2652
1095889,50.5235133333333
1250665,135.85231
1426610,65.6295566666667
1390104,471.060993333334
1051519,473.439633333333
1337584,227.655266666667
1332667,3081.05361666667
1075942,1276.60844666667
1109804,701.76172
1316684,89.1252633333333
1248315,227.88623
1113611,178.037383333333
1110867,1109.60487
1247289,1095.79173
1022953,2187.41779666667
1160081,122.39425
1120430,135.598466666667
1487280,263.6447
1020081,2178.02387
1329551,1070.58138
1137610,1951.12661333333
1072530,281.10423
1115708,292.287453333333
1203532,165.898333333333
1494216,338.56097
1116374,258.804076666667
1032497,168.575073333333
1413930,279.867866666667
1136118,195.562326666667
1254872,162.426366666667
1398257,1333.96637
1364001,1253.39771333333
1369843,451.962866666667
1379360,105.16946
1442044,97.5014700000001
1285290,108.05146
1129707,493.885296666667
1086750,561.36916
1147262,629.466383333334
1025605,223.51021
1414158,216.213066666667
1082079,216.258606666667
1467510,205.88524
1374892,277.715166666667
1171352,708.738396666667
1213246,70.2630133333334
1279131,189.924166666667
1256386,68.1262266666667
1234220,2136.71450666667
1008206,557.639683333333
1267686,417.035593333333
1470186,106.025333333333
1233312,299.726643333333
1279379,154.575556666667
1431703,800.637419999999
1339938,440.979366666667
1010552,399.707696666667
1237947,867.364336666667
1175098,613.11569
1066074,248.218996666667
1045918,64.5376233333333
1226081,57.1285
1148633,477.934086666667
1441429,560.78165
1291804,595.22133
1305194,105.698303333333
1327840,119.737053333333
1320801,209.05896
1467101,147.22015
1473989,262.36529
1466330,593.873939999999
1390856,29.6776333333333
1120639,53.7317
1279275,85.6696133333333
1166120,111.96328
1128404,64.3518333333333
