"id","num_orders","num_ordersReduced","num_ordersAugmented"
1028232,112.637566666667,101.37381,123.901323333333
1127204,106.0876,95.47884,116.69636
1212707,155.961666666667,140.3655,171.557833333333
1082698,74.2344333333333,66.81099,81.6578766666667
1400926,69.4934333333333,62.54409,76.4427766666666
1284113,247.593966666667,222.83457,272.353363333333
1197966,285.9647,257.36823,314.56117
1132739,223.315566666667,200.98401,245.647123333333
1057981,100.4593,90.41337,110.50523
1095932,169.316033333333,152.38443,186.247636666667
1454421,165.745,149.1705,182.3195
1149765,214.0346,192.63114,235.43806
1166964,429.977033333333,386.97933,472.974736666667
1010949,323.8821,291.49389,356.27031
1409575,249.768133333333,224.79132,274.744946666667
1181616,21.8212666666667,19.63914,24.0033933333333
1456020,212.818233333333,191.53641,234.100056666667
1264395,307.063433333333,276.35709,337.769776666667
1472931,98.7567333333334,88.88106,108.632406666667
1412015,144.4431,129.99879,158.88741
1461229,244.6674,220.20066,269.13414
1014564,251.600566666667,226.44051,276.760623333333
1485914,79.0277000000001,71.12493,86.9304700000001
1345389,85.5991333333334,77.03922,94.1590466666667
1006833,135.987933333333,122.38914,149.586726666667
1174921,32.8932333333333,29.60391,36.1825566666667
1175393,23.4233666666667,21.08103,25.7657033333333
1152412,32.8154666666667,29.53392,36.0970133333334
1497398,36.8672,33.18048,40.55392
1363486,25.6406333333333,23.07657,28.2046966666667
1366766,30.6507,27.58563,33.71577
1192413,21.2740333333333,19.14663,23.4014366666667
1319547,290.9558,261.86022,320.05138
1337684,73.0023,65.70207,80.30253
1479766,226.008866666667,203.40798,248.609753333333
1460444,1866.4217,1679.77953,2053.06387
1139730,621.240433333333,559.11639,683.364476666667
1115056,380.679733333333,342.61176,418.747706666667
1335827,142.216733333333,127.99506,156.438406666667
1385333,810.381766666667,729.343590000001,891.419943333334
1096323,867.665166666667,780.898650000001,954.431683333334
1230693,958.0998,862.28982,1053.90978
1027016,167.182533333333,150.46428,183.900786666667
1181520,101.887833333333,91.69905,112.076616666667
1306234,179.735166666667,161.76165,197.708683333333
1271440,1149.37556666667,1034.43801,1264.31312333333
1269834,566.718166666667,510.04635,623.389983333333
1176823,1086.3402,977.70618,1194.97422
1193098,126.496566666667,113.84691,139.146223333333
1034878,72.4513666666667,65.20623,79.6965033333333
1010243,131.903666666667,118.7133,145.094033333333
1451807,116.3989,104.75901,128.03879
1016845,109.3744,98.43696,120.31184
1198021,243.8765,219.48885,268.26415
1413802,97.0150333333334,87.3135300000001,106.716536666667
1231223,88.4540666666667,79.60866,97.2994733333334
1274226,743.5227,669.17043,817.87497
1425142,573.676966666667,516.30927,631.044663333333
1211593,255.4192,229.87728,280.96112
1419190,51.0374666666667,45.93372,56.1412133333334
1180223,64.9237666666667,58.43139,71.4161433333334
1194932,136.8812,123.19308,150.56932
1323477,186.609166666667,167.94825,205.270083333333
1371595,219.843366666667,197.85903,241.827703333333
1171521,150.674433333333,135.60699,165.741876666667
1052384,233.960633333333,210.56457,257.356696666667
1060921,89.5017666666666,80.55159,98.4519433333333
1261811,170.956233333333,153.86061,188.051856666667
1246502,235.690266666667,212.12124,259.259293333333
1497466,421.635533333333,379.47198,463.799086666667
1232717,34.9804333333333,31.48239,38.4784766666667
1136112,42.8683,38.58147,47.15513
1196334,405.8976,365.30784,446.48736
1349533,269.208233333333,242.28741,296.129056666667
1463406,289.505633333333,260.55507,318.456196666667
1447686,256.648,230.9832,282.3128
1336105,116.1889,104.57001,127.80779
1012855,417.066366666667,375.35973,458.773003333333
1180646,410.0808,369.07272,451.08888
1062490,290.815666666667,261.7341,319.897233333334
1098228,1502.57713333333,1352.31942,1652.83484666667
1101375,490.3747,441.33723,539.41217
1400016,434.4229,390.98061,477.86519
1439889,85.4764666666667,76.92882,94.0241133333334
1408468,73.3705,66.03345,80.70755
1044490,74.5183,67.06647,81.9701300000001
1290002,852.437366666666,767.19363,937.681103333333
1190633,731.729699999999,658.556729999999,804.902669999999
1040430,1124.7389,1012.26501,1237.21279
1049366,103.211033333333,92.8899300000001,113.532136666667
1224120,137.2611,123.53499,150.98721
1293810,230.2437,207.21933,253.26807
1197335,849.249833333333,764.32485,934.174816666667
1323989,555.714566666667,500.14311,611.286023333333
1129467,1115.70653333333,1004.13588,1227.27718666667
1229328,66.0610666666667,59.45496,72.6671733333334
1164395,70.8883333333334,63.7995,77.9771666666667
1217722,46.8807333333333,42.19266,51.5688066666667
1171266,95.265,85.7385,104.7915
1024905,69.1864,62.26776,76.10504
1343027,173.516466666667,156.16482,190.868113333333
1141892,79.3078,71.37702,87.23858
1302404,57.9292666666667,52.13634,63.7221933333333
1170447,618.092866666666,556.28358,679.902153333333
1140772,711.7625,640.58625,782.93875
1103484,272.7964,245.51676,300.07604
1387134,27.1839,24.46551,29.90229
1117711,15.3169666666667,13.78527,16.8486633333333
1472121,39.2489,35.32401,43.17379
1289523,292.1924,262.97316,321.41164
1091114,501.1109,450.99981,551.22199
1043572,527.482666666667,474.7344,580.230933333333
1103283,232.875333333333,209.5878,256.162866666667
1265051,127.938866666667,115.14498,140.732753333333
1168741,126.2046,113.58414,138.82506
1052776,131.279333333333,118.1514,144.407266666667
1206564,186.064233333333,167.45781,204.670656666667
1302153,281.571266666666,253.41414,309.728393333333
1083754,52.8695333333333,47.58258,58.1564866666667
1097952,37.4812666666666,33.73314,41.2293933333333
1251605,26.3546666666667,23.7192,28.9901333333333
1333032,412.5243,371.27187,453.77673
1086936,249.625633333333,224.66307,274.588196666667
1088412,173.411366666667,156.07023,190.752503333333
1236400,55.038,49.5342,60.5418
1244516,101.849933333333,91.66494,112.034926666667
1380381,86.4733666666666,77.82603,95.1207033333333
1495062,431.597366666667,388.43763,474.757103333333
1439647,232.333333333333,209.1,255.566666666667
1019214,342.904766666666,308.61429,377.195243333333
1316160,779.649466666667,701.68452,857.614413333333
1022008,378.299566666667,340.46961,416.129523333333
1138248,324.397033333334,291.95733,356.836736666667
1052922,36.0306666666667,32.4276,39.6337333333334
1181474,68.9298666666667,62.0368800000001,75.8228533333334
1046475,45.0363666666667,40.53273,49.5400033333333
1216688,354.439833333333,318.99585,389.883816666667
1067565,556.193166666667,500.57385,611.812483333334
1008328,391.840033333333,352.65603,431.024036666667
1430287,151.3059,136.17531,166.43649
1406716,199.5919,179.63271,219.55109
1105380,147.853266666667,133.06794,162.638593333333
1248694,463.5364,417.18276,509.89004
1252163,288.043033333333,259.23873,316.847336666667
1443474,506.4764,455.82876,557.12404
1033716,78.5137333333333,70.66236,86.3651066666666
1300295,67.4791666666666,60.73125,74.2270833333333
1311882,58.6096333333333,52.74867,64.4705966666667
1257968,65.3095333333333,58.77858,71.8404866666667
1226362,140.4064,126.36576,154.44704
1030655,142.114333333333,127.9029,156.325766666667
1210527,65.5953333333333,59.0358,72.1548666666667
1278927,42.3713666666667,38.13423,46.6085033333333
1232239,66.3849666666666,59.74647,73.0234633333333
1133067,362.5128,326.26152,398.76408
1382522,530.261266666667,477.23514,583.287393333334
1219136,269.497233333333,242.54751,296.446956666667
1498130,37.1113,33.40017,40.82243
1251629,43.2046333333334,38.88417,47.5250966666667
1032092,26.0105666666667,23.40951,28.6116233333334
1249865,141.2368,127.11312,155.36048
1207630,169.6534,152.68806,186.61874
1144733,155.034966666667,139.53147,170.538463333333
1436768,53.4373,48.09357,58.78103
1148964,43.2826333333333,38.95437,47.6108966666667
1237346,172.0818,154.87362,189.28998
1206015,43.7566333333333,39.38097,48.1322966666667
1105113,235.5835,212.02515,259.14185
1430481,34.3756666666667,30.9381,37.8132333333334
1001589,75.7009666666667,68.13087,83.2710633333334
1224132,54.3678333333334,48.93105,59.8046166666667
1074380,305.111866666667,274.60068,335.623053333333
1097109,391.634,352.4706,430.7974
1211246,198.2046,178.38414,218.02506
1390579,312.856766666667,281.57109,344.142443333333
1473058,382.760566666666,344.48451,421.036623333333
1186964,121.814633333333,109.63317,133.996096666667
1222837,46.3403333333333,41.7063,50.9743666666667
1342393,47.6597333333334,42.89376,52.4257066666667
1170472,281.344666666667,253.2102,309.479133333334
1170791,283.996066666667,255.59646,312.395673333333
1046653,309.2057,278.28513,340.12627
1195179,167.284266666667,150.55584,184.012693333333
1332509,145.752333333333,131.1771,160.327566666667
1438300,138.6474,124.78266,152.51214
1435748,613.8331,552.44979,675.21641
1052668,263.972566666667,237.57531,290.369823333333
1227060,381.735933333333,343.56234,419.909526666667
1342252,117.1879,105.46911,128.90669
1143109,54.5591666666667,49.10325,60.0150833333333
1394807,143.474633333333,129.12717,157.822096666667
1448374,61.3106,55.17954,67.44166
1028680,124.701333333333,112.2312,137.171466666667
1079691,97.0193666666667,87.31743,106.721303333333
1402079,40.9704666666667,36.87342,45.0675133333334
1424446,65.7628333333333,59.18655,72.3391166666667
1133297,392.203333333333,352.983,431.423666666667
1076214,725.468133333333,652.92132,798.014946666666
1173823,348.493533333333,313.64418,383.342886666667
1488584,22.4978333333333,20.24805,24.7476166666667
1072892,32.7573333333333,29.4816,36.0330666666667
1277491,28.6234,25.76106,31.48574
1290868,197.374466666667,177.63702,217.111913333333
1048888,256.756033333333,231.08043,282.431636666667
1138141,279.097933333333,251.18814,307.007726666667
1473125,34.6899666666667,31.22097,38.1589633333334
1196726,29.0263666666667,26.12373,31.9290033333333
1179278,28.1646666666667,25.3482,30.9811333333333
1282305,40.4981333333333,36.44832,44.5479466666667
1359903,50.1851,45.16659,55.20361
1355143,141.986833333333,127.78815,156.185516666667
1095889,44.0226666666666,39.6204,48.4249333333333
1250665,135.394,121.8546,148.9334
1426610,46.7096,42.03864,51.38056
1390104,393.0152,353.71368,432.31672
1051519,417.2787,375.55083,459.00657
1337584,231.4299,208.28691,254.57289
1332667,2732.72876666667,2459.45589,3006.00164333333
1075942,1476.82486666667,1329.14238,1624.50735333333
1109804,679.0137,611.11233,746.91507
1316684,71.4243333333333,64.2819,78.5667666666667
1248315,186.535266666667,167.88174,205.188793333333
1113611,106.487933333333,95.83914,117.136726666667
1110867,884.114,795.7026,972.5254
1247289,1018.8472,916.962480000001,1120.73192
1022953,1856.2893,1670.66037,2041.91823
1160081,100.759333333333,90.6834,110.835266666667
1120430,128.1518,115.33662,140.96698
1487280,228.6092,205.74828,251.47012
1020081,2121.65776666667,1909.49199,2333.82354333333
1329551,916.667166666667,825.00045,1008.33388333333
1137610,1675.594,1508.0346,1843.1534
1072530,274.296466666667,246.86682,301.726113333334
1115708,276.8044,249.12396,304.48484
1203532,159.794533333333,143.81508,175.773986666667
1494216,321.193366666667,289.07403,353.312703333333
1116374,372.163633333334,334.94727,409.379996666667
1032497,142.822633333333,128.54037,157.104896666667
1413930,302.9964,272.69676,333.29604
1136118,162.220566666667,145.99851,178.442623333333
1254872,136.4881,122.83929,150.13691
1398257,1115.7224,1004.15016,1227.29464
1364001,1115.82346666667,1004.24112,1227.40581333333
1369843,416.171066666667,374.55396,457.788173333334
1379360,95.8156333333333,86.23407,105.397196666667
1442044,72.1004666666667,64.89042,79.3105133333334
1285290,87.9528333333333,79.15755,96.7481166666667
1129707,469.735266666667,422.76174,516.708793333333
1086750,496.9422,447.24798,546.63642
1147262,572.7859,515.50731,630.06449
1025605,207.346433333333,186.61179,228.081076666667
