"id","num_orders"
1028232,123.901323333333
1127204,116.69636
1212707,171.557833333333
1082698,81.6578766666667
1400926,76.4427766666666
1284113,272.353363333333
1197966,314.56117
1132739,245.647123333333
1057981,110.50523
1095932,186.247636666667
1454421,182.3195
1149765,235.43806
1166964,472.974736666667
1010949,356.27031
1409575,274.744946666667
1181616,24.0033933333333
1456020,234.100056666667
1264395,337.769776666667
1472931,108.632406666667
1412015,158.88741
1461229,269.13414
1014564,276.760623333333
1485914,86.9304700000001
1345389,94.1590466666667
1006833,149.586726666667
1174921,36.1825566666667
1175393,25.7657033333333
1152412,36.0970133333334
1497398,40.55392
1363486,28.2046966666667
1366766,33.71577
1192413,23.4014366666667
1319547,320.05138
1337684,80.30253
1479766,248.609753333333
1460444,2053.06387
1139730,683.364476666667
1115056,418.747706666667
1335827,156.438406666667
1385333,891.419943333334
1096323,954.431683333334
1230693,1053.90978
1027016,183.900786666667
1181520,112.076616666667
1306234,197.708683333333
1271440,1264.31312333333
1269834,623.389983333333
1176823,1194.97422
1193098,139.146223333333
1034878,79.6965033333333
1010243,145.094033333333
1451807,128.03879
1016845,120.31184
1198021,268.26415
1413802,106.716536666667
1231223,97.2994733333334
1274226,817.87497
1425142,631.044663333333
1211593,280.96112
1419190,56.1412133333334
1180223,71.4161433333334
1194932,150.56932
1323477,205.270083333333
1371595,241.827703333333
1171521,165.741876666667
1052384,257.356696666667
1060921,98.4519433333333
1261811,188.051856666667
1246502,259.259293333333
1497466,463.799086666667
1232717,38.4784766666667
1136112,47.15513
1196334,446.48736
1349533,296.129056666667
1463406,318.456196666667
1447686,282.3128
1336105,127.80779
1012855,458.773003333333
1180646,451.08888
1062490,319.897233333334
1098228,1652.83484666667
1101375,539.41217
1400016,477.86519
1439889,94.0241133333334
1408468,80.70755
1044490,81.9701300000001
1290002,937.681103333333
1190633,804.902669999999
1040430,1237.21279
1049366,113.532136666667
1224120,150.98721
1293810,253.26807
1197335,934.174816666667
1323989,611.286023333333
1129467,1227.27718666667
1229328,72.6671733333334
1164395,77.9771666666667
1217722,51.5688066666667
1171266,104.7915
1024905,76.10504
1343027,190.868113333333
1141892,87.23858
1302404,63.7221933333333
1170447,679.902153333333
1140772,782.93875
1103484,300.07604
1387134,29.90229
1117711,16.8486633333333
1472121,43.17379
1289523,321.41164
1091114,551.22199
1043572,580.230933333333
1103283,256.162866666667
1265051,140.732753333333
1168741,138.82506
1052776,144.407266666667
1206564,204.670656666667
1302153,309.728393333333
1083754,58.1564866666667
1097952,41.2293933333333
1251605,28.9901333333333
1333032,453.77673
1086936,274.588196666667
1088412,190.752503333333
1236400,60.5418
1244516,112.034926666667
1380381,95.1207033333333
1495062,474.757103333333
1439647,255.566666666667
1019214,377.195243333333
1316160,857.614413333333
1022008,416.129523333333
1138248,356.836736666667
1052922,39.6337333333334
1181474,75.8228533333334
1046475,49.5400033333333
1216688,389.883816666667
1067565,611.812483333334
