"id","num_orders"
1028232,123.901323333333
1127204,116.69636
1212707,171.557833333333
1082698,81.6578766666667
1400926,76.4427766666666
1284113,272.353363333333
1197966,314.56117
1132739,245.647123333333
1057981,110.50523
1095932,186.247636666667
1454421,182.3195
1149765,235.43806
1166964,472.974736666667
1010949,356.27031
1409575,274.744946666667
1181616,24.0033933333333
1456020,234.100056666667
1264395,337.769776666667
1472931,108.632406666667
1412015,158.88741
1461229,269.13414
1014564,276.760623333333
1485914,86.9304700000001
1345389,94.1590466666667
1006833,149.586726666667
1174921,36.1825566666667
1175393,25.7657033333333
1152412,36.0970133333334
1497398,40.55392
1363486,28.2046966666667
1366766,33.71577
1192413,23.4014366666667
1319547,320.05138
1337684,80.30253
1479766,248.609753333333
1460444,1866.4217
1139730,621.240433333333
1115056,380.679733333333
1335827,142.216733333333
1385333,810.381766666667
1096323,867.665166666667
1230693,958.0998
1027016,167.182533333333
1181520,101.887833333333
1306234,179.735166666667
1271440,1149.37556666667
1269834,566.718166666667
1176823,1086.3402
1193098,126.496566666667
1034878,72.4513666666667
1010243,131.903666666667
1451807,116.3989
1016845,109.3744
1198021,243.8765
1413802,97.0150333333334
1231223,88.4540666666667
1274226,743.5227
1425142,573.676966666667
1211593,255.4192
1419190,51.0374666666667
1180223,64.9237666666667
1194932,136.8812
1323477,186.609166666667
1371595,219.843366666667
1171521,150.674433333333
1052384,233.960633333333
1060921,89.5017666666666
1261811,170.956233333333
1246502,235.690266666667
1497466,421.635533333333
1232717,34.9804333333333
1136112,42.8683
1196334,405.8976
1349533,269.208233333333
1463406,289.505633333333
1447686,256.648
1336105,116.1889
1012855,417.066366666667
1180646,410.0808
1062490,290.815666666667
1098228,1652.83484666667
1101375,539.41217
1400016,477.86519
1439889,94.0241133333334
1408468,80.70755
1044490,81.9701300000001
1290002,937.681103333333
1190633,804.902669999999
1040430,1237.21279
1049366,113.532136666667
1224120,150.98721
1293810,253.26807
1197335,934.174816666667
1323989,611.286023333333
1129467,1227.27718666667
1229328,72.6671733333334
1164395,77.9771666666667
1217722,51.5688066666667
1171266,104.7915
1024905,76.10504
1343027,190.868113333333
1141892,87.23858
1302404,63.7221933333333
1170447,679.902153333333
1140772,782.93875
1103484,300.07604
1387134,29.90229
1117711,16.8486633333333
1472121,43.17379
1289523,321.41164
1091114,551.22199
1043572,580.230933333333
1103283,256.162866666667
1265051,140.732753333333
1168741,138.82506
1052776,144.407266666667
1206564,204.670656666667
1302153,309.728393333333
1083754,58.1564866666667
1097952,41.2293933333333
1251605,28.9901333333333
1333032,453.77673
1086936,274.588196666667
1088412,190.752503333333
1236400,60.5418
1244516,112.034926666667
1380381,95.1207033333333
1495062,474.757103333333
1439647,255.566666666667
1019214,377.195243333333
1316160,857.614413333333
1022008,416.129523333333
1138248,356.836736666667
1052922,39.6337333333334
1181474,75.8228533333334
1046475,49.5400033333333
1216688,389.883816666667
1067565,611.812483333334
1008328,431.024036666667
