"id","num_orders"
1028232,101.37381
1127204,95.47884
1212707,140.3655
1082698,66.81099
1400926,62.54409
1284113,222.83457
1197966,257.36823
1132739,200.98401
1057981,90.41337
1095932,152.38443
1454421,149.1705
1149765,192.63114
1166964,386.97933
1010949,291.49389
1409575,224.79132
1181616,19.63914
1456020,191.53641
1264395,276.35709
1472931,88.88106
1412015,129.99879
1461229,220.20066
1014564,226.44051
1485914,71.12493
1345389,77.03922
1006833,122.38914
1174921,29.60391
1175393,21.08103
1152412,29.53392
1497398,33.18048
1363486,23.07657
1366766,27.58563
1192413,19.14663
1319547,261.86022
1337684,65.70207
1479766,203.40798
1460444,1679.77953
1139730,559.11639
1115056,342.61176
1335827,127.99506
1385333,729.343590000001
1096323,780.898650000001
1230693,862.28982
1027016,150.46428
1181520,91.69905
1306234,161.76165
1271440,1034.43801
1269834,510.04635
1176823,977.70618
1193098,113.84691
1034878,65.20623
1010243,118.7133
1451807,104.75901
1016845,98.43696
1198021,219.48885
1413802,87.3135300000001
1231223,79.60866
1274226,669.17043
1425142,516.30927
1211593,229.87728
1419190,45.93372
1180223,58.43139
1194932,123.19308
1323477,167.94825
1371595,197.85903
1171521,135.60699
1052384,210.56457
1060921,80.55159
1261811,153.86061
1246502,212.12124
1497466,379.47198
1232717,31.48239
1136112,38.58147
1196334,365.30784
1349533,242.28741
1463406,260.55507
1447686,230.9832
1336105,104.57001
1012855,375.35973
1180646,369.07272
1062490,261.7341
1098228,1352.31942
1101375,441.33723
1400016,390.98061
1439889,76.92882
1408468,66.03345
1044490,67.06647
1290002,767.19363
1190633,658.556729999999
1040430,1012.26501
1049366,92.8899300000001
1224120,123.53499
1293810,207.21933
1197335,764.32485
1323989,500.14311
1129467,1004.13588
1229328,59.45496
1164395,63.7995
1217722,42.19266
1171266,85.7385
1024905,62.26776
1343027,156.16482
1141892,71.37702
1302404,52.13634
1170447,556.28358
1140772,640.58625
1103484,245.51676
1387134,24.46551
1117711,13.78527
1472121,35.32401
1289523,262.97316
1091114,450.99981
1043572,474.7344
1103283,209.5878
1265051,115.14498
1168741,113.58414
1052776,118.1514
1206564,167.45781
1302153,253.41414
1083754,47.58258
1097952,33.73314
1251605,23.7192
1333032,371.27187
1086936,224.66307
1088412,156.07023
1236400,49.5342
1244516,91.66494
1380381,77.82603
1495062,388.43763
1439647,209.1
1019214,308.61429
1316160,701.68452
1022008,340.46961
1138248,291.95733
1052922,32.4276
1181474,62.0368800000001
1046475,40.53273
1216688,318.99585
1067565,500.57385
1008328,352.65603
1430287,136.17531
1406716,179.63271
1105380,133.06794
1248694,417.18276
1252163,259.23873
1443474,455.82876
1033716,70.66236
1300295,60.73125
1311882,52.74867
1257968,58.77858
1226362,126.36576
1030655,127.9029
1210527,59.0358
1278927,38.13423
1232239,59.74647
1133067,326.26152
1382522,477.23514
1219136,242.54751
1498130,33.40017
1251629,38.88417
1032092,23.40951
1249865,127.11312
1207630,152.68806
1144733,139.53147
1436768,48.09357
1148964,38.95437
1237346,154.87362
1206015,39.38097
1105113,212.02515
1430481,30.9381
1001589,68.13087
1224132,48.93105
1074380,274.60068
1097109,352.4706
1211246,178.38414
1390579,281.57109
1473058,344.48451
1186964,109.63317
1222837,41.7063
1342393,42.89376
1170472,253.2102
1170791,255.59646
1046653,278.28513
1195179,150.55584
1332509,131.1771
1438300,124.78266
1435748,552.44979
1052668,237.57531
1227060,343.56234
1342252,105.46911
1143109,49.10325
1394807,129.12717
1448374,55.17954
1028680,112.2312
1079691,87.31743
1402079,36.87342
1424446,59.18655
1133297,352.983
1076214,652.92132
1173823,313.64418
1488584,20.24805
1072892,29.4816
1277491,25.76106
1290868,177.63702
1048888,231.08043
1138141,251.18814
1473125,31.22097
1196726,26.12373
1179278,25.3482
