"id","num_orders"
1028232,114.426766666667
1127204,94.5203333333333
1212707,148.584833333333
1082698,78.5746666666667
1400926,62.5623333333333
1284113,227.228766666667
1197966,303.447766666667
1132739,231.969233333333
1057981,107.0487
1095932,152.6795
1454421,158.0221
1149765,204.935066666667
1166964,424.483266666666
1010949,320.333866666667
1409575,70.2855
1181616,17.6647333333333
1456020,211.676533333333
1264395,336.743
1472931,93.6950333333334
1412015,91.8463666666667
1461229,134.8077
1014564,225.542533333333
1485914,70.2683
1345389,116.609166666667
1006833,163.287233333333
1174921,31.8193
1175393,19.4536333333333
1152412,23.9601666666667
1497398,28.9653333333333
1363486,29.533
1366766,42.1798666666667
1192413,22.0148666666667
1319547,288.056733333333
1337684,81.0933666666667
1479766,207.0948
1460444,1847.35536666667
1139730,578.295933333333
1115056,393.538866666667
1335827,158.841633333333
1385333,767.842366666667
1096323,853.027233333334
1230693,948.792933333333
1027016,149.168066666667
1181520,93.358
1306234,182.861366666667
1271440,1119.0166
1269834,571.553033333333
1176823,1222.61863333333
1193098,133.847866666667
1034878,67.6113333333333
1010243,147.966033333333
1451807,74.7919333333333
1016845,111.448366666667
1198021,230.0159
1413802,92.1364666666667
1231223,82.5492
1274226,677.2148
1425142,624.404933333333
1211593,266.103966666667
1419190,51.62
1180223,68.3106666666667
1194932,122.4244
1323477,183.6284
1371595,227.179066666667
1171521,141.4928
1052384,236.419733333333
1060921,98.6407333333333
1261811,145.2168
1246502,235.842133333333
1497466,432.495366666667
1232717,33.8295333333333
1136112,43.3142333333333
1196334,399.4012
1349533,264.641833333333
1463406,284.327833333333
1447686,280.038166666667
1336105,114.296
1012855,460.3278
1180646,388.990166666667
1062490,289.2062
1098228,1533.62266666667
1101375,397.141733333333
1400016,409.145066666667
1439889,81.0511333333333
1408468,72.0648333333333
1044490,72.4419
1290002,914.561166666666
1190633,734.895966666666
1040430,1125.43403333333
1049366,88.1059
1224120,131.8007
1293810,215.1332
1197335,757.3815
1323989,552.8054
1129467,1238.7298
1229328,60.4216666666667
1164395,69.0196333333334
1217722,42.2861
1171266,85.0707666666666
