"id","num_orders"
1028232,102.98409
1127204,85.0683
1212707,133.72635
1082698,70.7172
1400926,56.3061
1284113,204.50589
1197966,273.10299
1132739,208.77231
1057981,96.34383
1095932,137.41155
1454421,142.21989
1149765,184.44156
1166964,382.03494
1010949,288.30048
1409575,63.25695
1181616,15.89826
1456020,190.50888
1264395,303.0687
1472931,84.32553
1412015,82.66173
1461229,121.32693
1014564,202.98828
1485914,63.24147
1345389,104.94825
1006833,146.95851
1174921,28.63737
1175393,17.50827
1152412,21.56415
1497398,26.0688
1363486,26.5797
1366766,37.96188
1192413,19.81338
1319547,259.25106
1337684,72.98403
1479766,186.38532
1460444,1662.61983
1139730,520.46634
1115056,354.18498
1335827,142.95747
1385333,691.05813
1096323,767.72451
1230693,853.91364
1027016,134.25126
1181520,84.0222
1306234,164.57523
1271440,1007.11494
1269834,514.39773
1176823,1100.35677
1193098,120.46308
1034878,60.8502
1010243,133.16943
1451807,67.31274
1016845,100.30353
1198021,207.01431
1413802,82.92282
1231223,74.29428
1274226,609.49332
1425142,561.96444
1211593,239.49357
1419190,46.458
1180223,61.4796
1194932,110.18196
1323477,165.26556
1371595,204.46116
1171521,127.34352
1052384,212.77776
1060921,88.77666
1261811,130.69512
1246502,212.25792
1497466,389.24583
1232717,30.44658
1136112,38.98281
1196334,359.46108
1349533,238.17765
1463406,255.89505
1447686,252.03435
1336105,102.8664
1012855,414.29502
1180646,350.09115
1062490,260.28558
1098228,1380.2604
1101375,357.42756
1400016,368.23056
1439889,72.94602
1408468,64.85835
1044490,65.19771
1290002,823.10505
1190633,661.40637
1040430,1012.89063
1049366,79.29531
1224120,118.62063
1293810,193.61988
1197335,681.64335
1323989,497.52486
1129467,1114.85682
1229328,54.3795
1164395,62.11767
1217722,38.05749
1171266,76.5636899999999
1024905,72.25638
1343027,132.78105
1141892,78.00912
1302404,43.69191
1170447,478.77693
1140772,665.16849
1103484,216.53481
1387134,21.56373
1117711,17.82282
1472121,38.33739
1289523,225.96996
1091114,428.13051
1043572,506.72667
1103283,237.37479
1265051,105.76911
1168741,118.64274
1052776,98.39148
1206564,159.98307
1302153,240.40815
1083754,42.1694100000001
1097952,32.06145
1251605,23.40642
1333032,402.87684
1086936,212.12298
1088412,156.29754
1236400,43.87488
1244516,95.17866
1380381,82.5955799999999
1495062,399.48315
1439647,220.48758
1019214,275.64174
1316160,777.20427
1022008,357.1797
1138248,249.5655
1052922,35.28381
1181474,75.84981
1046475,42.2412
1216688,338.9538
1067565,509.08113
1008328,438.92703
1430287,133.78317
1406716,173.30004
1105380,123.4506
1248694,303.47949
1252163,237.77265
