"id","num_orders"
1028232,112.637566666667
1127204,106.0876
1212707,155.961666666667
1082698,74.2344333333333
1400926,69.4934333333333
1284113,247.593966666667
1197966,285.9647
1132739,223.315566666667
1057981,100.4593
1095932,169.316033333333
1454421,165.745
1149765,214.0346
1166964,429.977033333333
1010949,323.8821
1409575,249.768133333333
1181616,21.8212666666667
1456020,212.818233333333
1264395,307.063433333333
1472931,98.7567333333334
1412015,144.4431
1461229,244.6674
1014564,251.600566666667
1485914,79.0277000000001
1345389,85.5991333333334
1006833,135.987933333333
1174921,32.8932333333333
1175393,23.4233666666667
1152412,32.8154666666667
1497398,36.8672
1363486,25.6406333333333
1366766,30.6507
1192413,21.2740333333333
1319547,290.9558
1337684,73.0023
1479766,226.008866666667
1460444,1866.4217
1139730,621.240433333333
1115056,380.679733333333
1335827,142.216733333333
1385333,810.381766666667
1096323,867.665166666667
1230693,958.0998
1027016,167.182533333333
1181520,101.887833333333
1306234,179.735166666667
1271440,1149.37556666667
1269834,566.718166666667
1176823,1086.3402
1193098,126.496566666667
1034878,72.4513666666667
1010243,131.903666666667
1451807,116.3989
1016845,109.3744
1198021,243.8765
1413802,97.0150333333334
1231223,88.4540666666667
1274226,743.5227
1425142,573.676966666667
1211593,255.4192
1419190,51.0374666666667
1180223,64.9237666666667
1194932,136.8812
1323477,186.609166666667
1371595,219.843366666667
1171521,150.674433333333
1052384,233.960633333333
1060921,89.5017666666666
1261811,170.956233333333
1246502,235.690266666667
1497466,421.635533333333
1232717,34.9804333333333
1136112,42.8683
1196334,405.8976
1349533,269.208233333333
1463406,289.505633333333
1447686,256.648
1336105,116.1889
1012855,417.066366666667
1180646,410.0808
1062490,290.815666666667
1098228,1502.57713333333
1101375,490.3747
1400016,434.4229
1439889,85.4764666666667
1408468,73.3705
1044490,74.5183
1290002,852.437366666666
1190633,731.729699999999
1040430,1124.7389
1049366,103.211033333333
1224120,137.2611
1293810,230.2437
1197335,849.249833333333
1323989,555.714566666667
1129467,1115.70653333333
1229328,66.0610666666667
1164395,70.8883333333334
1217722,46.8807333333333
1171266,95.265
1024905,69.1864
1343027,173.516466666667
1141892,79.3078
1302404,57.9292666666667
1170447,618.092866666666
1140772,711.7625
