"id","num_orders","num_ordersReduced","num_ordersAugmented"
1028232,114.426766666667,102.98409,125.869443333333
1127204,94.5203333333333,85.0683,103.972366666667
1212707,148.584833333333,133.72635,163.443316666667
1082698,78.5746666666667,70.7172,86.4321333333334
1400926,62.5623333333333,56.3061,68.8185666666667
1284113,227.228766666667,204.50589,249.951643333333
1197966,303.447766666667,273.10299,333.792543333333
1132739,231.969233333333,208.77231,255.166156666667
1057981,107.0487,96.34383,117.75357
1095932,152.6795,137.41155,167.94745
1454421,158.0221,142.21989,173.82431
1149765,204.935066666667,184.44156,225.428573333333
1166964,424.483266666666,382.03494,466.931593333333
1010949,320.333866666667,288.30048,352.367253333333
1409575,70.2855,63.25695,77.31405
1181616,17.6647333333333,15.89826,19.4312066666667
1456020,211.676533333333,190.50888,232.844186666667
1264395,336.743,303.0687,370.4173
1472931,93.6950333333334,84.32553,103.064536666667
1412015,91.8463666666667,82.66173,101.031003333333
1461229,134.8077,121.32693,148.28847
1014564,225.542533333333,202.98828,248.096786666667
1485914,70.2683,63.24147,77.29513
1345389,116.609166666667,104.94825,128.270083333333
1006833,163.287233333333,146.95851,179.615956666667
1174921,31.8193,28.63737,35.00123
1175393,19.4536333333333,17.50827,21.3989966666667
1152412,23.9601666666667,21.56415,26.3561833333333
1497398,28.9653333333333,26.0688,31.8618666666667
1363486,29.533,26.5797,32.4863
1366766,42.1798666666667,37.96188,46.3978533333333
1192413,22.0148666666667,19.81338,24.2163533333333
1319547,288.056733333333,259.25106,316.862406666667
1337684,81.0933666666667,72.98403,89.2027033333333
1479766,207.0948,186.38532,227.80428
1460444,1847.35536666667,1662.61983,2032.09090333334
1139730,578.295933333333,520.46634,636.125526666667
1115056,393.538866666667,354.18498,432.892753333333
1335827,158.841633333333,142.95747,174.725796666667
1385333,767.842366666667,691.05813,844.626603333333
1096323,853.027233333334,767.72451,938.329956666667
1230693,948.792933333333,853.91364,1043.67222666667
1027016,149.168066666667,134.25126,164.084873333333
1181520,93.358,84.0222,102.6938
1306234,182.861366666667,164.57523,201.147503333333
1271440,1119.0166,1007.11494,1230.91826
1269834,571.553033333333,514.39773,628.708336666667
1176823,1222.61863333333,1100.35677,1344.88049666667
1193098,133.847866666667,120.46308,147.232653333333
1034878,67.6113333333333,60.8502,74.3724666666666
1010243,147.966033333333,133.16943,162.762636666667
1451807,74.7919333333333,67.31274,82.2711266666667
1016845,111.448366666667,100.30353,122.593203333333
1198021,230.0159,207.01431,253.01749
1413802,92.1364666666667,82.92282,101.350113333333
1231223,82.5492,74.29428,90.80412
1274226,677.2148,609.49332,744.93628
1425142,624.404933333333,561.96444,686.845426666667
1211593,266.103966666667,239.49357,292.714363333333
1419190,51.62,46.458,56.782
1180223,68.3106666666667,61.4796,75.1417333333334
1194932,122.4244,110.18196,134.66684
1323477,183.6284,165.26556,201.99124
1371595,227.179066666667,204.46116,249.896973333333
1171521,141.4928,127.34352,155.64208
1052384,236.419733333333,212.77776,260.061706666667
1060921,98.6407333333333,88.77666,108.504806666667
1261811,145.2168,130.69512,159.73848
1246502,235.842133333333,212.25792,259.426346666667
1497466,432.495366666667,389.24583,475.744903333333
1232717,33.8295333333333,30.44658,37.2124866666667
1136112,43.3142333333333,38.98281,47.6456566666667
1196334,399.4012,359.46108,439.34132
1349533,264.641833333333,238.17765,291.106016666667
1463406,284.327833333333,255.89505,312.760616666667
1447686,280.038166666667,252.03435,308.041983333333
1336105,114.296,102.8664,125.7256
1012855,460.3278,414.29502,506.36058
1180646,388.990166666667,350.09115,427.889183333333
1062490,289.2062,260.28558,318.12682
1098228,1533.62266666667,1380.2604,1686.98493333333
1101375,397.141733333333,357.42756,436.855906666666
1400016,409.145066666667,368.23056,450.059573333333
1439889,81.0511333333333,72.94602,89.1562466666666
1408468,72.0648333333333,64.85835,79.2713166666666
1044490,72.4419,65.19771,79.68609
1290002,914.561166666666,823.10505,1006.01728333333
1190633,734.895966666666,661.40637,808.385563333333
1040430,1125.43403333333,1012.89063,1237.97743666667
1049366,88.1059,79.29531,96.91649
1224120,131.8007,118.62063,144.98077
1293810,215.1332,193.61988,236.64652
1197335,757.3815,681.64335,833.11965
1323989,552.8054,497.52486,608.08594
1129467,1238.7298,1114.85682,1362.60278
1229328,60.4216666666667,54.3795,66.4638333333334
1164395,69.0196333333334,62.11767,75.9215966666667
1217722,42.2861,38.05749,46.51471
1171266,85.0707666666666,76.5636899999999,93.5778433333332
1024905,80.2848666666667,72.25638,88.3133533333334
1343027,147.5345,132.78105,162.28795
1141892,86.6768,78.00912,95.34448
1302404,48.5465666666667,43.69191,53.4012233333333
1170447,531.974366666667,478.77693,585.171803333333
1140772,739.0761,665.16849,812.98371
